Price,Manufacturer,Prod. year,Category,Leather interior,Fuel type,Engine Volume,HasTurbo,Mileage,Cylinders,Gear box type,Drive wheels,Doors,Wheel,Color,Airbags
13328,LEXUS,2010,Jeep,Yes,Hybrid,3.5,False,186005,6.0,Automatic,4x4,4,Left wheel,Silver,12
16621,CHEVROLET,2011,Jeep,No,Petrol,3.0,False,192000,6.0,Tiptronic,4x4,4,Left wheel,Black,8
8467,HONDA,2006,Hatchback,No,Petrol,1.3,False,200000,4.0,Variator,Front,4,Right-hand drive,Black,2
3607,FORD,2011,Jeep,Yes,Hybrid,2.5,False,168966,4.0,Automatic,4x4,4,Left wheel,White,0
11726,HONDA,2014,Hatchback,Yes,Petrol,1.3,False,91901,4.0,Automatic,Front,4,Left wheel,Silver,4
39493,HYUNDAI,2016,Jeep,Yes,Diesel,2.0,False,160931,4.0,Automatic,Front,4,Left wheel,White,4
1803,TOYOTA,2010,Hatchback,Yes,Hybrid,1.8,False,258909,4.0,Automatic,Front,4,Left wheel,White,12
549,HYUNDAI,2013,Sedan,Yes,Petrol,2.4,False,216118,4.0,Automatic,Front,4,Left wheel,Grey,12
1098,TOYOTA,2014,Sedan,Yes,Hybrid,2.5,False,398069,4.0,Automatic,Front,4,Left wheel,Black,12
26657,LEXUS,2007,Jeep,Yes,Petrol,3.5,False,128500,6.0,Automatic,4x4,4,Left wheel,Silver,12
941,MERCEDES-BENZ,2014,Sedan,Yes,Diesel,3.5,False,184467,6.0,Automatic,Rear,4,Left wheel,White,12
8781,FORD,1999,Microbus,No,CNG,4.0,False,0,8.0,Manual,Rear,2,Left wheel,Blue,0
3000,OPEL,1997,Goods wagon,No,CNG,1.6,False,350000,4.0,Manual,Front,4,Left wheel,White,4
1019,LEXUS,2013,Jeep,Yes,Hybrid,3.5,False,138038,6.0,Automatic,Front,4,Left wheel,White,12
59464,HYUNDAI,2016,Jeep,Yes,Diesel,2.0,False,76000,4.0,Automatic,Front,4,Left wheel,White,4
549,TOYOTA,2018,Jeep,Yes,Petrol,2.0,False,74146,4.0,Automatic,Front,4,Left wheel,White,12
7683,HYUNDAI,2016,Sedan,Yes,Petrol,1.8,False,121840,4.0,Automatic,Front,4,Left wheel,Blue,12
28382,HYUNDAI,2016,Sedan,Yes,Petrol,1.8,False,54317,4.0,Automatic,Front,4,Left wheel,White,4
549,HYUNDAI,2006,Sedan,Yes,Petrol,3.3,False,295059,6.0,Automatic,Rear,4,Left wheel,Blue,12
941,LEXUS,2008,Jeep,Yes,Hybrid,3.5,False,364523,6.0,Automatic,4x4,4,Left wheel,Black,12
18826,HYUNDAI,2012,Sedan,Yes,Petrol,1.6,False,112645,4.0,Automatic,Front,4,Left wheel,Silver,4
20698,TOYOTA,2012,Sedan,Yes,Plug-in Hybrid,1.8,False,187000,4.0,Automatic,Front,4,Left wheel,White,12
17562,TOYOTA,2017,Sedan,Yes,Petrol,2.5,False,39709,4.0,Automatic,Front,4,Left wheel,Black,12
7840,FORD,2001,Microbus,No,Diesel,2.0,True,230000,4.0,Manual,Front,2,Left wheel,White,0
4704,OPEL,1995,Sedan,No,Petrol,1.8,False,0,4.0,Automatic,Front,4,Left wheel,Green,4
20385,MERCEDES-BENZ,2006,Sedan,Yes,Diesel,2.2,True,210000,4.0,Tiptronic,Rear,4,Left wheel,Black,8
549,LEXUS,2008,Jeep,Yes,Petrol,4.7,False,0,8.0,Automatic,4x4,4,Left wheel,White,0
30,TOYOTA,2008,Sedan,No,Hybrid,1.5,False,169000,4.0,Automatic,Front,4,Left wheel,White,8
14454,HYUNDAI,2011,Sedan,Yes,Petrol,1.6,False,158787,4.0,Automatic,Front,4,Left wheel,Silver,4
12074,TOYOTA,2009,Jeep,Yes,Hybrid,3.3,False,420550,6.0,Automatic,4x4,4,Left wheel,Blue,12
15681,MERCEDES-BENZ,2007,Goods wagon,No,Diesel,2.0,True,180000,6.0,Manual,Rear,4,Left wheel,White,4
19444,PORSCHE,2014,Jeep,Yes,Diesel,3.0,False,175056,6.0,Automatic,4x4,4,Left wheel,White,12
6899,BMW,2000,Jeep,Yes,CNG,4.4,False,200000,8.0,Automatic,4x4,4,Left wheel,Silver,6
125,TOYOTA,2008,Sedan,Yes,Hybrid,3.3,False,287274,6.0,Automatic,4x4,4,Left wheel,White,12
24462,JEEP,2007,Jeep,Yes,Diesel,3.0,True,250000,6.0,Tiptronic,4x4,4,Left wheel,Black,10
23235,HYUNDAI,2011,Jeep,Yes,Diesel,2.0,False,162000,4.0,Automatic,Front,4,Left wheel,Grey,4
51746,TOYOTA,2019,Jeep,No,Petrol,2.0,False,10200,4.0,Tiptronic,Front,4,Left wheel,Red,12
7527,HONDA,2010,Hatchback,No,Hybrid,1.3,False,158000,4.0,Automatic,Front,4,Right-hand drive,Black,4
19121,HYUNDAI,2012,Sedan,Yes,Petrol,1.6,False,103490,4.0,Automatic,Front,4,Left wheel,Silver,4
314,LEXUS,2010,Jeep,Yes,Hybrid,3.5,False,382746,6.0,Automatic,4x4,4,Left wheel,Silver,12
24462,TOYOTA,2013,Sedan,Yes,Petrol,2.4,False,203200,4.0,Automatic,Front,4,Left wheel,Blue,4
45734,HYUNDAI,2016,Universal,Yes,Diesel,2.5,False,61057,4.0,Automatic,Front,4,Left wheel,Black,4
20165,VOLKSWAGEN,2016,Sedan,Yes,Petrol,1.4,True,11200,4.0,Tiptronic,Front,4,Left wheel,Black,8
21326,HYUNDAI,2014,Sedan,Yes,Hybrid,2.4,False,141000,4.0,Tiptronic,Front,4,Left wheel,White,12
549,PORSCHE,2010,Jeep,Yes,Petrol,3.6,False,160259,6.0,Automatic,4x4,4,Left wheel,Silver,12
220,TOYOTA,2013,Jeep,Yes,Petrol,4.0,False,239342,6.0,Automatic,4x4,4,Left wheel,Silver,12
15681,TOYOTA,2012,Hatchback,No,Hybrid,1.5,False,128000,4.0,Variator,Front,4,Left wheel,Sky blue,8
55390,HYUNDAI,2017,Jeep,Yes,Diesel,2.0,False,100734,4.0,Automatic,Front,4,Left wheel,Black,4
12544,TOYOTA,2012,Hatchback,No,Hybrid,1.5,False,141500,4.0,Automatic,Front,4,Right-hand drive,Black,8
17249,FORD,2008,Jeep,No,Hybrid,2.3,False,147000,4.0,Variator,4x4,4,Left wheel,White,8
34889,HONDA,2016,Sedan,Yes,Petrol,2.0,False,87768,4.0,Automatic,Front,4,Left wheel,Blue,4
862,AUDI,2015,Jeep,Yes,Petrol,3.0,False,264014,6.0,Automatic,4x4,4,Left wheel,Black,0
14583,RENAULT,2008,Sedan,No,Diesel,1.5,True,132542,4.0,Manual,Front,4,Left wheel,White,10
392,MERCEDES-BENZ,2017,Sedan,Yes,Petrol,2.0,False,1600,4.0,Automatic,Rear,4,Left wheel,Black,12
38500,AUDI,2014,Jeep,Yes,Petrol,2.0,False,87000,1.0,Tiptronic,4x4,4,Left wheel,White,12
8781,MERCEDES-BENZ,2001,Coupe,No,Petrol,2.0,False,260000,4.0,Manual,Rear,2,Left wheel,Blue,0
87112,MERCEDES-BENZ,2019,Jeep,Yes,Petrol,2.0,True,5323,4.0,Tiptronic,4x4,4,Left wheel,Grey,0
1411,NISSAN,2015,Jeep,Yes,Petrol,1.6,False,87112,4.0,Automatic,4x4,4,Left wheel,Black,0
392,BMW,2012,Sedan,Yes,Petrol,3.0,False,204318,6.0,Automatic,Rear,4,Left wheel,Black,12
23521,CHEVROLET,2018,Sedan,No,Petrol,1.4,True,22000,4.0,Automatic,Front,4,Left wheel,Red,6
16935,FORD,2013,Sedan,No,Petrol,1.6,True,83000,4.0,Tiptronic,Front,4,Left wheel,Silver,8
10349,TOYOTA,2007,Minivan,Yes,Petrol,2.4,False,170000,4.0,Automatic,Front,4,Right-hand drive,Black,6
7213,NISSAN,2013,Jeep,Yes,Petrol,1.6,False,312118,4.0,Automatic,Front,4,Left wheel,Black,0
5331,MERCEDES-BENZ,2004,Sedan,No,Petrol,1.6,False,130000,4.0,Tiptronic,Front,4,Left wheel,Black,6
20526,HYUNDAI,2013,Jeep,Yes,Diesel,2.0,False,200279,4.0,Automatic,Front,4,Left wheel,Grey,4
9722,HYUNDAI,2015,Sedan,Yes,LPG,2.0,False,719847,4.0,Automatic,Front,4,Left wheel,Orange,4
34657,HYUNDAI,2014,Minivan,Yes,Diesel,2.5,False,154672,4.0,Automatic,Front,4,Left wheel,Silver,4
36564,HYUNDAI,2016,Minivan,Yes,Diesel,2.5,False,110969,4.0,Automatic,Front,4,Left wheel,Black,4
314,TOYOTA,2013,Sedan,Yes,Hybrid,2.5,False,225510,4.0,Automatic,Front,4,Left wheel,White,12
5488,TOYOTA,2001,Hatchback,No,Petrol,1.5,False,210000,4.0,Manual,Front,4,Right-hand drive,Sky blue,3
30063,HYUNDAI,2015,Universal,Yes,Diesel,2.5,False,148105,4.0,Automatic,Front,4,Left wheel,Silver,4
15800,CHEVROLET,2011,Jeep,Yes,Diesel,2.2,False,255456,4.0,Automatic,Front,4,Left wheel,Silver,4
43952,HYUNDAI,2017,Universal,Yes,Diesel,2.5,False,111643,4.0,Automatic,Front,4,Left wheel,Grey,4
53154,HYUNDAI,2016,Jeep,Yes,Diesel,2.0,False,84506,4.0,Automatic,Front,4,Left wheel,Silver,4
14740,TOYOTA,2011,Hatchback,No,Hybrid,1.8,False,288000,4.0,Automatic,Front,4,Left wheel,White,8
42337,FORD,2016,Cabriolet,Yes,Petrol,2.3,True,75000,4.0,Tiptronic,Rear,2,Left wheel,Silver,6
3763,MERCEDES-BENZ,2014,Jeep,Yes,Petrol,3.5,False,94362,6.0,Automatic,Rear,4,Left wheel,White,12
18189,TOYOTA,2012,Sedan,No,Petrol,1.8,False,175000,4.0,Automatic,Front,4,Left wheel,Silver,8
862,LEXUS,2008,Jeep,Yes,Petrol,4.7,False,263190,8.0,Automatic,4x4,4,Left wheel,White,0
220,FORD,2009,Jeep,Yes,Hybrid,2.5,False,193614,4.0,Automatic,Front,4,Left wheel,White,0
5645,TOYOTA,2010,Jeep,Yes,Hybrid,3.3,False,264877,6.0,Automatic,4x4,4,Left wheel,White,12
7527,TOYOTA,2019,Sedan,Yes,Petrol,1.5,False,27656,4.0,Automatic,Front,4,Left wheel,White,12
